feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000237213	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237227	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237249	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237250	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237276	0	3	0	[ 0.00, 0.56)	9.207395	[   2.628,  17.148)
ENSG00000237278	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237279	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237301	0	1	0	[ 0.00, 0.56)	0.0905062	[   0.000,   0.362)
ENSG00000237317	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237324	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237329	0	1	0	[ 0.00, 0.56)	0.0749145	[   0.000,   0.362)
ENSG00000237330	0	1	0	[ 0.00, 0.56)	0.388481	[   0.362,   2.628)
ENSG00000237337	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237349	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237365	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237379	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237390	0	1	0	[ 0.00, 0.56)	0.0149874	[   0.000,   0.362)
ENSG00000237409	0	1	0	[ 0.00, 0.56)	0.0957227	[   0.000,   0.362)
ENSG00000237413	0	2	0	[ 0.00, 0.56)	0.487054	[   0.362,   2.628)
ENSG00000237415	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237416	1	2	3.27192237182392	[ 2.62,13.22]	0.80601605	[   0.362,   2.628)
ENSG00000237424	0	1	0	[ 0.00, 0.56)	2.38471	[   0.362,   2.628)
ENSG00000237429	0	1	0	[ 0.00, 0.56)	1.50796	[   0.362,   2.628)
ENSG00000237435	0	9	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237436	0	1	0	[ 0.00, 0.56)	0.401198	[   0.362,   2.628)
ENSG00000237453	1	1	2.6466322507441	[ 2.62,13.22]	0.9840715	[   0.362,   2.628)
ENSG00000237457	0	2	0	[ 0.00, 0.56)	0.975312	[   0.362,   2.628)
ENSG00000237463	0	7	0	[ 0.00, 0.56)	0.0317678	[   0.000,   0.362)
ENSG00000237469	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237478	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237481	0	1	0	[ 0.00, 0.56)	0.114157	[   0.000,   0.362)
ENSG00000237492	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237503	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237505	0	2	0	[ 0.00, 0.56)	0.0159562	[   0.000,   0.362)
ENSG00000237514	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237533	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237556	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237568	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237605	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237611	0	1	0	[ 0.00, 0.56)	3.29705	[   2.628,  17.148)
ENSG00000237613	0	2	0	[ 0.00, 0.56)	0.251127	[   0.000,   0.362)
ENSG00000237622	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237624	1	1	-3.21358654263185	[ 2.62,13.22]	0.5787695	[   0.362,   2.628)
ENSG00000237663	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237683	0	1	0	[ 0.00, 0.56)	1.86055	[   0.362,   2.628)
ENSG00000237700	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237707	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237728	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237749	0	2	0	[ 0.00, 0.56)	2.1376200645108	[   0.362,   2.628)
ENSG00000237763	0	5	0	[ 0.00, 0.56)	0.0920072	[   0.000,   0.362)
ENSG00000237781	0	1	0	[ 0.00, 0.56)	1.04716	[   0.362,   2.628)
ENSG00000237783	0	1	0	[ 0.00, 0.56)	0.00594407	[   0.000,   0.362)
ENSG00000237842	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237847	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237848	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237861	0	1	0	[ 0.00, 0.56)	0.0610526	[   0.000,   0.362)
ENSG00000237872	0	2	0	[ 0.00, 0.56)	0.0301972	[   0.000,   0.362)
ENSG00000237897	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237919	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237920	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237922	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237928	1	3	3.35439170059776	[ 2.62,13.22]	12.68811	[   2.628,  17.148)
ENSG00000237934	0	1	0	[ 0.00, 0.56)	0.253491	[   0.000,   0.362)
ENSG00000237938	1	1	-1.66859935621058	[ 1.54, 2.62)	0.4922805	[   0.362,   2.628)
ENSG00000237950	0	3	0	[ 0.00, 0.56)	1.106152	[   0.362,   2.628)
ENSG00000237959	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237973	0	1	0	[ 0.00, 0.56)	27.4906	[  17.148,3265.406]
ENSG00000237975	1	5	-0.894158968177986	[ 0.56, 1.54)	0.4204446	[   0.362,   2.628)
ENSG00000237976	0	1	0	[ 0.00, 0.56)	0.974846	[   0.362,   2.628)
ENSG00000237991	1	2	0.714353135114268	[ 0.56, 1.54)	0.481474641855	[   0.362,   2.628)
ENSG00000237993	0	1	0	[ 0.00, 0.56)	0.048428	[   0.000,   0.362)
ENSG00000238003	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238015	1	1	2.3415168764467	[ 1.54, 2.62)	0.883807	[   0.362,   2.628)
ENSG00000238022	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238037	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238051	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238061	0	1	0	[ 0.00, 0.56)	0.0327447	[   0.000,   0.362)
ENSG00000238081	0	1	0	[ 0.00, 0.56)	0.0524593	[   0.000,   0.362)
ENSG00000238084	0	2	0	[ 0.00, 0.56)	0.243122	[   0.000,   0.362)
ENSG00000238085	0	1	0	[ 0.00, 0.56)	0.134977	[   0.000,   0.362)
ENSG00000238087	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238108	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238118	0	1	0	[ 0.00, 0.56)	0.0742983	[   0.000,   0.362)
ENSG00000238122	0	1	0	[ 0.00, 0.56)	0.14503	[   0.000,   0.362)
ENSG00000238137	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238139	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238140	1	1	4.13903313008449	[ 2.62,13.22]	1.42107	[   0.362,   2.628)
ENSG00000238145	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238164	0	6	0	[ 0.00, 0.56)	8.86947	[   2.628,  17.148)
ENSG00000238173	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238183	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238186	1	1	-0.828609984722368	[ 0.56, 1.54)	0.3900895	[   0.362,   2.628)
ENSG00000238198	0	1	0	[ 0.00, 0.56)	0.193201	[   0.000,   0.362)
ENSG00000238199	0	1	0	[ 0.00, 0.56)	0.0927915	[   0.000,   0.362)
ENSG00000238224	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238231	1	1	4.55155099026545	[ 2.62,13.22]	1.483905	[   0.362,   2.628)
ENSG00000238236	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238240	0	1	0	[ 0.00, 0.56)	0.395531	[   0.362,   2.628)
ENSG00000238243	0	2	0	[ 0.00, 0.56)	0.677829	[   0.362,   2.628)
ENSG00000238249	0	2	0	[ 0.00, 0.56)	0.0907306	[   0.000,   0.362)
ENSG00000238256	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000238260	0	1	0	[ 0.00, 0.56)	0.170588	[   0.000,   0.362)
ENSG00000238272	0	1	0	[ 0.00, 0.56)	0.103769	[   0.000,   0.362)
ENSG00000238279	1	1	-4.39676818102884	[ 2.62,13.22]	1.398318	[   0.362,   2.628)
ENSG00000238287	1	1	-1.73796947600946	[ 1.54, 2.62)	0.6820395	[   0.362,   2.628)
ENSG00000238290	0	1	0	[ 0.00, 0.56)	0.249607	[   0.000,   0.362)
ENSG00000239275	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000239395	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000239428	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000239475	0	3	0	[ 0.00, 0.56)	0.0924023	[   0.000,   0.362)
ENSG00000239636	0	2	0	[ 0.00, 0.56)	0.690343	[   0.362,   2.628)
ENSG00000239670	1	1	1.56277764776306	[ 1.54, 2.62)	0.5176075	[   0.362,   2.628)
ENSG00000239810	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000239873	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000239887	0	3	0	[ 0.00, 0.56)	4.679885	[   2.628,  17.148)
ENSG00000239903	0	1	0	[ 0.00, 0.56)	0.0249063	[   0.000,   0.362)
ENSG00000239906	0	1	0	[ 0.00, 0.56)	7.81712	[   2.628,  17.148)
ENSG00000240007	0	1	0	[ 0.00, 0.56)	0.144138	[   0.000,   0.362)
ENSG00000240021	0	8	0	[ 0.00, 0.56)	0.9774315	[   0.362,   2.628)
ENSG00000240038	0	7	0	[ 0.00, 0.56)	5.1628724	[   2.628,  17.148)
ENSG00000240194	0	3	0	[ 0.00, 0.56)	0.2672386	[   0.000,   0.362)
ENSG00000240200	1	2	0.764988225938656	[ 0.56, 1.54)	0.7946675	[   0.362,   2.628)
ENSG00000240244	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240284	0	1	0	[ 0.00, 0.56)	0.00726646	[   0.000,   0.362)
ENSG00000240289	0	1	0	[ 0.00, 0.56)	0.228673	[   0.000,   0.362)
ENSG00000240361	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240386	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240409	1	1	-2.23344744991227	[ 1.54, 2.62)	0.617063	[   0.362,   2.628)
ENSG00000240453	1	1	2.33363165873095	[ 1.54, 2.62)	0.636312	[   0.362,   2.628)
ENSG00000240510	0	1	0	[ 0.00, 0.56)	0.0393587	[   0.000,   0.362)
ENSG00000240520	1	2	3.56517572757947	[ 2.62,13.22]	0.9232105	[   0.362,   2.628)
ENSG00000240524	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240553	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240563	0	1	0	[ 0.00, 0.56)	0.757375	[   0.362,   2.628)
ENSG00000240618	0	1	0	[ 0.00, 0.56)	4.13978	[   2.628,  17.148)
ENSG00000240667	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000240710	0	1	0	[ 0.00, 0.56)	0.25205	[   0.000,   0.362)
ENSG00000240731	0	1	0	[ 0.00, 0.56)	4.93657	[   2.628,  17.148)
ENSG00000240754	0	3	0	[ 0.00, 0.56)	7.924697	[   2.628,  17.148)
ENSG00000240929	0	1	0	[ 0.00, 0.56)	0.348999	[   0.000,   0.362)
ENSG00000240963	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241014	1	2	1.53016801799706	[ 0.56, 1.54)	2.8479685	[   2.628,  17.148)
ENSG00000241073	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241128	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241180	1	1	1.51158098739745	[ 0.56, 1.54)	0.4670725	[   0.362,   2.628)
ENSG00000241318	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241326	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241361	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241471	0	1	0	[ 0.00, 0.56)	0.336934	[   0.000,   0.362)
ENSG00000241475	0	1	0	[ 0.00, 0.56)	0.0688157	[   0.000,   0.362)
ENSG00000241505	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241547	0	1	0	[ 0.00, 0.56)	0.252066	[   0.000,   0.362)
ENSG00000241563	1	2	-2.16621401221561	[ 1.54, 2.62)	0.426696	[   0.362,   2.628)
ENSG00000241609	0	1	0	[ 0.00, 0.56)	0.49554	[   0.362,   2.628)
ENSG00000241666	0	1	0	[ 0.00, 0.56)	0.150246	[   0.000,   0.362)
ENSG00000241670	0	2	0	[ 0.00, 0.56)	3.47686	[   2.628,  17.148)
ENSG00000241720	0	2	0	[ 0.00, 0.56)	0.085494	[   0.000,   0.362)
ENSG00000241784	0	1	0	[ 0.00, 0.56)	0.120738	[   0.000,   0.362)
ENSG00000241794	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000241860	0	4	0	[ 0.00, 0.56)	5.095407	[   2.628,  17.148)
ENSG00000241975	0	1	0	[ 0.00, 0.56)	3.07423	[   2.628,  17.148)
ENSG00000242042	0	1	0	[ 0.00, 0.56)	0.331048	[   0.000,   0.362)
ENSG00000242125	1	3	1.63484775750662	[ 1.54, 2.62)	28.12175	[  17.148,3265.406]
ENSG00000242150	0	1	0	[ 0.00, 0.56)	0.697931	[   0.362,   2.628)
ENSG00000242193	1	4	-0.857856294568034	[ 0.56, 1.54)	16.4922566	[   2.628,  17.148)
ENSG00000242252	0	2	0	[ 0.00, 0.56)	0.8986918	[   0.362,   2.628)
ENSG00000242267	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000242349	0	2	0	[ 0.00, 0.56)	1.215442	[   0.362,   2.628)
ENSG00000242352	0	1	0	[ 0.00, 0.56)	0.0438476	[   0.000,   0.362)
ENSG00000242391	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000242396	0	1	0	[ 0.00, 0.56)	0.35097	[   0.000,   0.362)
ENSG00000242485	0	6	0	[ 0.00, 0.56)	112.451659	[  17.148,3265.406]
ENSG00000242529	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000242557	1	1	2.90625898604028	[ 2.62,13.22]	0.5273615	[   0.362,   2.628)
ENSG00000242590	0	1	0	[ 0.00, 0.56)	0.524591	[   0.362,   2.628)
ENSG00000242598	0	1	0	[ 0.00, 0.56)	0.072123	[   0.000,   0.362)
ENSG00000242663	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000242676	1	2	-2.7293528643677	[ 2.62,13.22]	0.1731041	[   0.000,   0.362)
ENSG00000242757	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000242861	1	1	4.21187306584149	[ 2.62,13.22]	142.112834505923	[  17.148,3265.406]
ENSG00000242943	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243000	0	1	0	[ 0.00, 0.56)	0.485656	[   0.362,   2.628)
ENSG00000243062	0	2	0	[ 0.00, 0.56)	0.0957227	[   0.000,   0.362)
ENSG00000243073	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243113	0	1	0	[ 0.00, 0.56)	0.0573385	[   0.000,   0.362)
ENSG00000243153	0	1	0	[ 0.00, 0.56)	0.225051	[   0.000,   0.362)
ENSG00000243155	0	1	0	[ 0.00, 0.56)	0.288147	[   0.000,   0.362)
ENSG00000243284	0	1	0	[ 0.00, 0.56)	0.368294	[   0.362,   2.628)
ENSG00000243323	0	3	0	[ 0.00, 0.56)	0.1159131	[   0.000,   0.362)
ENSG00000243364	0	3	0	[ 0.00, 0.56)	6.5936	[   2.628,  17.148)
ENSG00000243452	1	6	2.14165041282259	[ 1.54, 2.62)	24.396789	[  17.148,3265.406]
ENSG00000243480	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243500	0	1	0	[ 0.00, 0.56)	0.0632282	[   0.000,   0.362)
ENSG00000243533	1	1	3.41102278806074	[ 2.62,13.22]	0.8119385	[   0.362,   2.628)
ENSG00000243558	1	1	2.25905935196972	[ 1.54, 2.62)	0.9633245	[   0.362,   2.628)
ENSG00000243613	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243636	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243659	1	1	2.65244550455383	[ 2.62,13.22]	0.6911915	[   0.362,   2.628)
ENSG00000243709	1	2	0.00556160906639284	[ 0.00, 0.56)	73.3081063	[  17.148,3265.406]
ENSG00000243710	1	7	1.25943023547421	[ 0.56, 1.54)	0.42072	[   0.362,   2.628)
ENSG00000243725	0	4	0	[ 0.00, 0.56)	11.8858645	[   2.628,  17.148)
ENSG00000243749	1	1	-2.7370197535339	[ 2.62,13.22]	18.891015	[  17.148,3265.406]
ENSG00000243781	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000243960	0	2	0	[ 0.00, 0.56)	6.858338	[   2.628,  17.148)
ENSG00000243967	0	2	0	[ 0.00, 0.56)	0.0303399	[   0.000,   0.362)
ENSG00000243970	0	1	0	[ 0.00, 0.56)	1.08064	[   0.362,   2.628)
ENSG00000244020	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244038	0	6	0	[ 0.00, 0.56)	174.319588	[  17.148,3265.406]
ENSG00000244057	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244094	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244137	0	3	0	[ 0.00, 0.56)	0.780943	[   0.362,   2.628)
ENSG00000244211	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244324	0	1	0	[ 0.00, 0.56)	0.183398	[   0.000,   0.362)
ENSG00000244371	0	1	0	[ 0.00, 0.56)	0.0518045	[   0.000,   0.362)
ENSG00000244414	0	6	0	[ 0.00, 0.56)	1.184304	[   0.362,   2.628)
ENSG00000244433	1	1	2.30329521835115	[ 1.54, 2.62)	0.578121	[   0.362,   2.628)
ENSG00000244457	0	1	0	[ 0.00, 0.56)	0.150356	[   0.000,   0.362)
ENSG00000244531	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244619	0	1	0	[ 0.00, 0.56)	0.051468	[   0.000,   0.362)
ENSG00000244682	0	11	0	[ 0.00, 0.56)	28.843247	[  17.148,3265.406]
ENSG00000244697	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000244703	0	1	0	[ 0.00, 0.56)	0.0438797	[   0.000,   0.362)
ENSG00000244716	0	2	0	[ 0.00, 0.56)	0.554518	[   0.362,   2.628)
ENSG00000246203	0	1	0	[ 0.00, 0.56)	0.118005	[   0.000,   0.362)
ENSG00000248201	0	1	0	[ 0.00, 0.56)	0.368873	[   0.362,   2.628)
ENSG00000248322	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000248333	0	6	0	[ 0.00, 0.56)	46.696132	[  17.148,3265.406]
ENSG00000248442	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000248458	0	1	0	[ 0.00, 0.56)	7.41807	[   2.628,  17.148)
ENSG00000248485	0	1	0	[ 0.00, 0.56)	1.4836	[   0.362,   2.628)
ENSG00000248527	0	1	0	[ 0.00, 0.56)	1994.26	[  17.148,3265.406]
ENSG00000248642	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000248835	0	1	0	[ 0.00, 0.56)	2.47701	[   0.362,   2.628)
ENSG00000249007	1	1	3.14707757493303	[ 2.62,13.22]	16.572492	[   2.628,  17.148)
ENSG00000249087	1	6	-3.04459542559028	[ 2.62,13.22]	1.07512911	[   0.362,   2.628)
ENSG00000249197	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000249237	0	3	0	[ 0.00, 0.56)	0.282489	[   0.000,   0.362)
ENSG00000249602	0	1	0	[ 0.00, 0.56)	0.130034	[   0.000,   0.362)
ENSG00000249730	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000249798	0	1	0	[ 0.00, 0.56)	0.0319344	[   0.000,   0.362)
ENSG00000249913	0	1	0	[ 0.00, 0.56)	0.273445	[   0.000,   0.362)
ENSG00000250094	0	1	0	[ 0.00, 0.56)	0.214128	[   0.000,   0.362)
ENSG00000250113	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250135	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250463	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250536	0	1	0	[ 0.00, 0.56)	0.0283018	[   0.000,   0.362)
ENSG00000250575	0	1	0	[ 0.00, 0.56)	1.42068	[   0.362,   2.628)
ENSG00000250661	0	1	0	[ 0.00, 0.56)	0.364144	[   0.362,   2.628)
ENSG00000250719	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250734	1	1	1.94460011630759	[ 1.54, 2.62)	0.5524165	[   0.362,   2.628)
ENSG00000250762	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250784	0	1	0	[ 0.00, 0.56)	0.812968	[   0.362,   2.628)
ENSG00000250890	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250894	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000250970	1	1	-4.80679541496326	[ 2.62,13.22]	1.489926	[   0.362,   2.628)
ENSG00000251246	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000251289	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000251484	0	1	0	[ 0.00, 0.56)	0.175372	[   0.000,   0.362)
ENSG00000251503	1	4	1.3457693268788	[ 0.56, 1.54)	0.4803861	[   0.362,   2.628)
ENSG00000251508	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000251520	1	1	3.69375143419902	[ 2.62,13.22]	1.5337135	[   0.362,   2.628)
ENSG00000251686	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000253148	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000253193	0	4	0	[ 0.00, 0.56)	1.189622	[   0.362,   2.628)
ENSG00000253304	0	2	0	[ 0.00, 0.56)	5.2306	[   2.628,  17.148)
ENSG00000253313	0	2	0	[ 0.00, 0.56)	14.31473	[   2.628,  17.148)
ENSG00000253326	0	1	0	[ 0.00, 0.56)	0.633317	[   0.362,   2.628)
ENSG00000253368	1	2	-0.104216598926585	[ 0.00, 0.56)	4.3561865	[   2.628,  17.148)
ENSG00000253831	0	1	0	[ 0.00, 0.56)	0.0297853	[   0.000,   0.362)
ENSG00000254154	1	4	-3.43844212622348	[ 2.62,13.22]	0.6513505	[   0.362,   2.628)
ENSG00000254539	1	1	-3.16781673953559	[ 2.62,13.22]	0.5900585	[   0.362,   2.628)
ENSG00000254545	0	1	0	[ 0.00, 0.56)	0.147045	[   0.000,   0.362)
ENSG00000254553	0	1	0	[ 0.00, 0.56)	0.0518413	[   0.000,   0.362)
ENSG00000254685	1	8	2.67055240307765	[ 2.62,13.22]	44.9897755	[  17.148,3265.406]
ENSG00000254706	0	1	0	[ 0.00, 0.56)	0.776781	[   0.362,   2.628)
ENSG00000254726	1	2	2.83995161769518	[ 2.62,13.22]	0.882973	[   0.362,   2.628)
ENSG00000254913	0	1	0	[ 0.00, 0.56)	0.051862	[   0.000,   0.362)
ENSG00000254942	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000255054	1	2	-0.337529957457352	[ 0.00, 0.56)	1.394765	[   0.362,   2.628)
ENSG00000255103	0	1	0	[ 0.00, 0.56)	2.58408	[   0.362,   2.628)
ENSG00000255148	0	2	0	[ 0.00, 0.56)	0.066306	[   0.000,   0.362)
ENSG00000255168	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000255275	0	1	0	[ 0.00, 0.56)	0.0136243	[   0.000,   0.362)
ENSG00000255811	1	1	1.13609558428293	[ 0.56, 1.54)	0.474771	[   0.362,   2.628)
ENSG00000255835	1	1	-0.966386006793046	[ 0.56, 1.54)	0.3817465	[   0.362,   2.628)
ENSG00000255854	0	1	0	[ 0.00, 0.56)	0.0253036	[   0.000,   0.362)
ENSG00000255963	0	1	0	[ 0.00, 0.56)	0.0253036	[   0.000,   0.362)
ENSG00000256029	0	5	0	[ 0.00, 0.56)	0.638017	[   0.362,   2.628)
ENSG00000256049	0	2	0	[ 0.00, 0.56)	0.036116	[   0.000,   0.362)
ENSG00000256142	0	1	0	[ 0.00, 0.56)	0.00527223	[   0.000,   0.362)
ENSG00000256186	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000256374	0	1	0	[ 0.00, 0.56)	0.0101195	[   0.000,   0.362)
ENSG00000256407	0	2	0	[ 0.00, 0.56)	0.1349231	[   0.000,   0.362)
ENSG00000256761	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000257033	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000257315	1	1	2.82753865145568	[ 2.62,13.22]	21.665915	[  17.148,3265.406]
ENSG00000257551	0	1	0	[ 0.00, 0.56)	0.452489	[   0.362,   2.628)
ENSG00000258082	0	1	0	[ 0.00, 0.56)	0.270766	[   0.000,   0.362)
ENSG00000258465	0	3	0	[ 0.00, 0.56)	0.0462736	[   0.000,   0.362)
ENSG00000258634	1	2	2.98691454177641	[ 2.62,13.22]	8.29086	[   2.628,  17.148)
ENSG00000258664	1	1	-4.10172761965474	[ 2.62,13.22]	1.5066125	[   0.362,   2.628)
ENSG00000258673	1	1	3.0254188544484	[ 2.62,13.22]	0.571351	[   0.362,   2.628)
ENSG00000258686	0	1	0	[ 0.00, 0.56)	0.405884	[   0.362,   2.628)
ENSG00000259030	0	4	0	[ 0.00, 0.56)	0.8752714	[   0.362,   2.628)
ENSG00000259357	0	2	0	[ 0.00, 0.56)	1.725098	[   0.362,   2.628)
ENSG00000259788	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000259815	1	1	2.71040744853467	[ 2.62,13.22]	1.40369515	[   0.362,   2.628)
ENSG00000259818	1	1	1.54310822430174	[ 1.54, 2.62)	0.461083	[   0.362,   2.628)
